HOG,Occupancy,Log odds ratio of loss,Log odds ratio of duplication,P-value loss more likely in fg,P-value loss more likely in bg,P-value duplication more likely in fg,P-value duplication more likely in bg
N5.HOG0067644,89,0.5711998506926594,-0.10548889312703903,0.2105,0.7895,0.6172,0.3828
N5.HOG0067645,96,-1.2466595763351642,0.17366744757249927,0.6945,0.3054,0.4582,0.5418
N5.HOG0067646,98,0.3349693480177507,1.6997910384166206,0.2231,0.7768,0.0842,0.9158
N5.HOG0067647,98,0.3349693480177507,0.3506079626374874,0.2231,0.7768,0.3114,0.6886
N5.HOG0067648,98,0.3349693480177507,-0.47853526468270285,0.2231,0.7768,0.6867,0.3133
N5.HOG0067649,1,0.7249140880377839,0.3164448170786411,0.4828,0.5172,0.7652,0.2347
N5.HOG0067650,91,0.6355405406665809,0.11841097069723969,0.1309,0.8691,0.4697,0.5303
N5.HOG0067651,98,0.3349693480177507,0.07930062778612876,0.2231,0.7768,0.6552,0.3448
N5.HOG0067652,3,-0.8696869412948501,0.3164448170786411,0.8664,0.1336,0.7652,0.2347
N5.HOG0067653,96,-1.2315259164567092,-0.7636675904586783,0.7058,0.2941,0.7426,0.2574
N5.HOG0067654,98,0.3349693480177507,0.01312640880592877,0.2231,0.7768,0.5811,0.4188
N5.HOG0067655,98,0.3349693480177507,-0.46618774325692586,0.2231,0.7768,0.6095,0.3905
N5.HOG0067656,93,-0.8246070702222025,-0.3551699351227597,0.8188,0.1812,0.6569,0.3431
N5.HOG0067657,81,0.2764362345142411,-0.08437456339195502,0.3012,0.6988,0.6199,0.3801
N5.HOG0067658,98,0.3349693480177507,-0.9510091254857291,0.2231,0.7768,0.6903,0.3097
N5.HOG0067659,97,-0.7169860709931665,0.34941343927043644,0.4983,0.5017,0.349,0.651
N5.HOG0067660,97,-0.7244203280915501,0.05338274839477315,0.5668,0.4331,0.579,0.421
N5.HOG0067661,5,-0.03346150340270028,0.3164448170786411,0.7248,0.2752,0.7652,0.2347
N5.HOG0067662,92,1.7293096837158188,-1.34582793129939,0.1304,0.8696,0.9798,0.0202
N5.HOG0067663,98,0.3349693480177507,-0.7507660516037945,0.2231,0.7768,0.8269,0.1731
N5.HOG0067664,2,1.2350605228774099,0.3164448170786411,0.3509,0.649,0.7652,0.2347
N5.HOG0067665,1,0.7254076171249629,-0.6310424622021934,0.4873,0.5127,0.8307,0.1692
N5.HOG0067666,3,1.586976722357444,0.3164448170786411,0.4222,0.5778,0.7652,0.2347
N5.HOG0067667,2,1.2474183817989666,0.3164448170786411,0.4561,0.5438,0.7652,0.2347
N5.HOG0067668,5,0.7607779396912462,-0.6274377585312034,0.4503,0.5497,0.8017,0.1982
N5.HOG0067669,2,-1.9027913110162291,0.3164448170786411,0.933,0.067,0.7652,0.2347
N5.HOG0067670,3,1.578217127466062,0.3164448170786411,0.4516,0.5483,0.7652,0.2347
N5.HOG0067671,15,-1.4865913858288027,1.2558846958411374,0.6463,0.3537,0.4048,0.5952
N5.HOG0067672,2,1.2332178050538252,0.3164448170786411,0.3568,0.6432,0.7652,0.2347
N5.HOG0067673,14,3.2258786947968683,0.3164448170786411,0.1435,0.8565,0.7652,0.2347
N5.HOG0067674,50,-0.9969555737446373,0.3164448170786411,0.6342,0.3658,0.7652,0.2347
N5.HOG0067675,98,0.3349693480177507,-0.7614568729904595,0.2231,0.7768,0.8527,0.1473
N5.HOG0067676,4,0.5217150400292802,0.3164448170786411,0.4239,0.5761,0.7652,0.2347
N5.HOG0067677,96,-1.2510533505720083,0.30405426517583317,0.7825,0.2174,0.5417,0.4583
N5.HOG0067678,97,1.4078106318263486,0.351584162235525,0.184,0.8159,0.3443,0.6557
N5.HOG0067679,98,0.3349693480177507,-0.0037999554949134473,0.2231,0.7768,0.5638,0.4362
N5.HOG0067680,93,-2.0694140473910028,-0.6281322141058573,0.8607,0.1393,0.8509,0.1491
N5.HOG0067681,98,0.3349693480177507,-1.9194498368699644,0.2231,0.7768,0.9079,0.092
N5.HOG0067682,98,0.3349693480177507,-2.1015409467918698,0.2231,0.7768,0.9451,0.0549
N5.HOG0067683,96,-1.2452924006667696,0.8534139148219217,0.629,0.3709,0.0398,0.9602
N5.HOG0067684,98,0.3349693480177507,0.5890099289926596,0.2231,0.7768,0.2127,0.7873
N5.HOG0067685,98,0.3349693480177507,1.444276404311753,0.2231,0.7768,0.3442,0.6558
N5.HOG0067686,98,0.3349693480177507,0.05921476471013344,0.2231,0.7768,0.6149,0.3851
N5.HOG0067687,97,-0.7263939843327303,0.09297207158226822,0.5475,0.4525,0.3623,0.6377
N5.HOG0067688,98,0.3349693480177507,0.6632556603387028,0.2231,0.7768,0.3055,0.6945
N5.HOG0067689,94,0.3384094072175645,-0.1354468442452198,0.2988,0.7012,0.6325,0.3675
N5.HOG0067690,75,-1.4376131675571937,0.1965412656871241,0.8368,0.1632,0.3885,0.6115
N5.HOG0067691,96,-1.229677230378209,-0.06306319328869915,0.593,0.407,0.5831,0.4169
N5.HOG0067692,90,-0.6705001895805461,-0.48920756251225944,0.7736,0.2264,0.788,0.212
N5.HOG0067693,2,1.229060306979429,0.3164448170786411,0.4781,0.5218,0.7652,0.2347
N5.HOG0067694,2,1.229060306979429,-0.617951693020575,0.4781,0.5218,0.8437,0.1563
N5.HOG0067695,3,0.1806070561945725,0.3164448170786411,0.4799,0.5201,0.7652,0.2347
N5.HOG0067696,2,1.2533190985190121,0.3164448170786411,0.3577,0.6423,0.7652,0.2347
N5.HOG0067697,62,0.3447447940365382,0.21370792720387677,0.5008,0.4992,0.3315,0.6685
N5.HOG0067698,10,0.0019750555559029815,0.3164448170786411,0.5279,0.4721,0.7652,0.2347
N5.HOG0067699,4,1.8649233352389323,-0.6456130444165238,0.3294,0.6705,0.8438,0.1562
N5.HOG0067700,81,0.541309737154348,-0.6887373388370212,0.2407,0.7593,0.8396,0.1604
N5.HOG0067701,68,0.48399292182539827,0.4413794206423783,0.3262,0.6738,0.1892,0.8108
N5.HOG0067702,80,0.666635578960392,-0.11829861939923655,0.1429,0.8571,0.5589,0.4411
N5.HOG0067703,20,2.5304504712813474,-1.461844149913371,0.2007,0.7993,0.8285,0.1714
N5.HOG0067704,2,-0.3013040772269737,0.3164448170786411,0.5568,0.4432,0.7652,0.2347
N5.HOG0067705,73,-0.9979934922796005,0.3503073201139141,0.6093,0.3907,0.2446,0.7554
N5.HOG0067706,1,0.74882980981885,0.3164448170786411,0.3285,0.6715,0.7652,0.2347
N5.HOG0067707,24,0.4573120777425151,-0.023698642476700282,0.3292,0.6708,0.5084,0.4916
N5.HOG0067708,5,-0.723767894752296,0.3164448170786411,0.7642,0.2358,0.7652,0.2347
N5.HOG0067709,1,-1.425771353486807,0.3164448170786411,0.9917,0.0082,0.7652,0.2347
N5.HOG0067710,7,-0.07901802883286,0.3164448170786411,0.6617,0.3383,0.7652,0.2347
N5.HOG0067711,81,1.6943822377686977,-1.6094607951416378,0.0308,0.9692,0.9912,0.0088
N5.HOG0067712,2,1.2581370978981485,0.3164448170786411,0.3259,0.674,0.7652,0.2347
N5.HOG0067713,5,-0.004610857143986392,-0.6315959462941964,0.6161,0.3839,0.8098,0.19
N5.HOG0067714,5,-1.5100785573920161,0.8054575421931789,0.8723,0.1277,0.4068,0.5932
N5.HOG0067715,25,0.5329903121760814,0.16629558206378417,0.3605,0.6395,0.4285,0.5715
N5.HOG0067716,7,-0.10389875732935386,-0.6207505386792138,0.6171,0.3829,0.7889,0.2109
N5.HOG0067717,14,0.6124215664681207,-0.15126985793932793,0.3553,0.6447,0.4289,0.5711
N5.HOG0067718,16,1.2059633139165216,-1.1168145360622026,0.1991,0.8009,0.8262,0.1736
N5.HOG0067719,98,0.3349693480177507,-1.4544311104012322,0.2231,0.7768,0.8786,0.1214
N5.HOG0067720,98,0.3349693480177507,-0.48802811455182327,0.2231,0.7768,0.6207,0.3792
N5.HOG0067721,2,-0.3376015618203277,0.3164448170786411,0.7259,0.274,0.7652,0.2347
N5.HOG0067722,23,2.175062261904699,-1.189103183120701,0.1712,0.8288,0.8339,0.1661
N5.HOG0067723,8,-1.417380510473003,0.3164448170786411,0.8971,0.1029,0.7652,0.2347
N5.HOG0067724,1,-1.394078447526111,1.2719314311548833,0.813,0.1869,0.262,0.7379
N5.HOG0067725,5,-1.473554130198229,0.3164448170786411,0.6087,0.3913,0.7652,0.2347
N5.HOG0067726,31,1.4606395295594232,0.3164448170786411,0.1611,0.8389,0.7652,0.2347
N5.HOG0067727,4,0.5243343892601466,0.3164448170786411,0.4865,0.5135,0.7652,0.2347
N5.HOG0067728,4,-1.22555740381317,0.3164448170786411,0.5973,0.4027,0.7652,0.2347
N5.HOG0067729,5,-1.4743781335076074,0.3164448170786411,0.605,0.395,0.7652,0.2347
N5.HOG0067730,98,0.3349693480177507,0.7107281746871116,0.2231,0.7768,0.118,0.882
N5.HOG0067731,98,0.3349693480177507,-1.7344695353837667,0.2231,0.7768,0.9276,0.0723
N5.HOG0067732,98,0.3349693480177507,-0.9893352004181972,0.2231,0.7768,0.9361,0.0639
N5.HOG0067733,4,-0.30411916883562806,0.3164448170786411,0.4766,0.5234,0.7652,0.2347
N5.HOG0067734,98,0.3349693480177507,0.3164448170786411,0.2231,0.7768,0.7652,0.2347
N5.HOG0067735,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0067736,69,-1.0514763224440795,-1.0921978582545864,0.6035,0.3965,0.8348,0.165
N5.HOG0067737,10,0.04192470826399586,0.3164448170786411,0.435,0.565,0.7652,0.2347
N5.HOG0067738,22,1.338714867741898,0.3164448170786411,0.2499,0.7501,0.7652,0.2347
N5.HOG0067739,2,-0.30178579036331415,1.2570185703740224,0.5469,0.4531,0.3419,0.6581
N5.HOG0067740,30,-0.4603020208621578,-0.11316104557053237,0.6538,0.3462,0.6008,0.3992
N5.HOG0067741,37,-1.1499911926928517,1.0089931689096556,0.8385,0.1615,0.3979,0.6021
N5.HOG0067742,2,1.253620844517268,0.3164448170786411,0.3152,0.6848,0.7652,0.2347
N5.HOG0067743,70,-1.255482907208224,0.41593866075406555,0.855,0.145,0.351,0.649
N5.HOG0067744,84,-0.6172970156915369,-0.24374173035538027,0.8083,0.1917,0.6989,0.3011
N5.HOG0067745,97,-0.7478641823937312,0.6865206946390345,0.5404,0.4595,0.4434,0.5566
N5.HOG0067746,98,0.3349693480177507,-1.436812058617798,0.2231,0.7768,0.8736,0.1264
N5.HOG0067747,95,-0.1654943985996663,-0.4973399447891494,0.5308,0.4692,0.9061,0.0939
N5.HOG0067748,95,-0.17528054438149235,-0.6546305823016292,0.4184,0.5816,0.8272,0.1728
N5.HOG0067749,15,-2.991865971068387,0.3164448170786411,0.8363,0.1637,0.7652,0.2347
N5.HOG0067750,50,1.9404106120046754,-1.3333144478440688,0.2315,0.7685,0.9175,0.0825
N5.HOG0067751,28,-0.8428841438758421,1.2649226304453351,0.8992,0.1008,0.4046,0.5954
N5.HOG0067752,92,1.735347253584916,0.020932512523126088,0.1933,0.8067,0.5254,0.4746
N5.HOG0067753,56,-0.42417342521594475,0.5784966548247459,0.5223,0.4777,0.383,0.617
N5.HOG0067754,97,-0.7127499577497586,0.6235550311562871,0.5712,0.4287,0.0969,0.9031
N5.HOG0067755,5,-2.7878904260269004,0.3164448170786411,0.8271,0.1728,0.7652,0.2347
N5.HOG0067756,56,1.8526604974267535,-2.098332987024906,0.3092,0.6908,0.9109,0.089
N5.HOG0067757,25,-1.9258743690612916,1.1917980831798332,0.7183,0.2817,0.4272,0.5728
N5.HOG0067758,97,-0.759393896709632,0.32631049802425693,0.5376,0.4623,0.5351,0.4649
N5.HOG0067759,1,0.7231849163955908,0.3164448170786411,0.445,0.5549,0.7652,0.2347
N5.HOG0067760,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0067761,21,0.1861860439017913,1.1557437280905092,0.4405,0.5595,0.4079,0.5921
N5.HOG0067762,34,2.998046795096911,-1.9220905743372203,0.048,0.952,0.8832,0.1166
N5.HOG0067763,3,1.583615634621318,0.3164448170786411,0.2598,0.7401,0.7652,0.2347
N5.HOG0067764,23,-3.1437196535567824,1.3821860262197363,0.6677,0.3323,0.4221,0.5779
N5.HOG0067765,97,1.3903027678735245,0.676164857668871,0.0194,0.9805,0.1388,0.8612
N5.HOG0067766,3,-2.267737704533654,0.3164448170786411,0.995,0.005,0.7652,0.2347
N5.HOG0067767,96,1.9133587342512521,-0.48807917251918714,0.0145,0.9855,0.5997,0.4003
N5.HOG0067768,98,0.3349693480177507,-0.2578445005675264,0.2231,0.7768,0.6841,0.3159
N5.HOG0067769,98,0.3349693480177507,0.702024319399126,0.2231,0.7768,0.4192,0.5808
N5.HOG0067770,98,0.3349693480177507,-1.9263040698396805,0.2231,0.7768,0.995,0.005
N5.HOG0067771,94,0.3157993779665655,-1.4643045206151384,0.4964,0.5036,0.8506,0.1494
N5.HOG0067772,91,-1.2015852866215657,-0.47245242535203763,0.7315,0.2685,0.8515,0.1485
N5.HOG0067773,52,-1.2181082875172788,0.6770330751916972,0.7765,0.2235,0.2393,0.7607
N5.HOG0067774,21,2.0320177216003437,-1.033008412837417,0.2818,0.7182,0.7869,0.2131
N5.HOG0067775,10,2.8143287682786187,-1.116638123869738,0.2239,0.776,0.8504,0.1496
N5.HOG0067776,1,0.7189736660059016,-0.6338069952872722,0.4913,0.5086,0.8012,0.1987
N5.HOG0067777,98,0.3349693480177507,-0.16551072028909813,0.2231,0.7768,0.6436,0.3564
N5.HOG0067778,2,1.2341395518811622,0.3164448170786411,0.3493,0.6506,0.7652,0.2347
N5.HOG0067779,2,-0.3287845505019366,0.3164448170786411,0.4547,0.5452,0.7652,0.2347
N5.HOG0067780,5,-0.041444941108662335,1.238156010650073,0.7142,0.2858,0.3511,0.6489
N5.HOG0067781,2,-0.3644390516182438,1.238156010650073,0.7924,0.2076,0.3511,0.6489
N5.HOG0067782,2,1.2732065743167116,0.3164448170786411,0.3251,0.6749,0.7652,0.2347
N5.HOG0067783,3,0.20777902941166063,-0.6310424622021934,0.372,0.628,0.8307,0.1692
N5.HOG0067784,2,1.254073308045255,0.3164448170786411,0.3253,0.6746,0.7652,0.2347
N5.HOG0067785,70,-1.4720810920439167,0.3386040222547944,0.743,0.257,0.386,0.614
N5.HOG0067786,3,1.6016486295695382,0.3164448170786411,0.1886,0.8113,0.7652,0.2347
N5.HOG0067787,14,3.263749597305432,-0.6215887527740294,0.2072,0.7927,0.8079,0.1919
N5.HOG0067788,28,0.999978148778513,0.3164448170786411,0.2516,0.7484,0.7652,0.2347
N5.HOG0067789,58,-1.85720229900715,0.3462121466523669,0.9308,0.0692,0.4662,0.5338
N5.HOG0067790,79,-1.1358063636289135,-0.8033040810419904,0.8548,0.1452,0.8838,0.1162
N5.HOG0067791,13,0.13798224123066571,0.3164448170786411,0.3936,0.6064,0.7652,0.2347
N5.HOG0067792,3,-0.8567745033185645,0.3164448170786411,0.7595,0.2405,0.7652,0.2347
N5.HOG0067793,98,0.3349693480177507,-0.17719330831852081,0.2231,0.7768,0.7809,0.2191
N5.HOG0067794,3,1.5979983483410198,0.3164448170786411,0.279,0.7209,0.7652,0.2347
N5.HOG0067795,93,-2.0819811386676155,0.3419876149130953,0.8373,0.1627,0.433,0.567
N5.HOG0067796,5,2.0749001789286052,-0.6393145308423711,0.1961,0.8039,0.8226,0.1773
N5.HOG0067797,91,-0.4424846012850605,0.32075909135148045,0.5827,0.4173,0.5294,0.4706
N5.HOG0067798,94,-0.532512859303857,-0.6723833548219135,0.661,0.339,0.7482,0.2518
N5.HOG0067799,14,0.981901031543577,-0.62854820473294,0.4056,0.5944,0.8216,0.1782
N5.HOG0067800,9,2.6913371523488454,0.3164448170786411,0.2397,0.7602,0.7652,0.2347
N5.HOG0067801,12,1.235558392199219,0.3164448170786411,0.1557,0.8443,0.7652,0.2347
N5.HOG0067802,62,-2.0388692209277757,0.620115819070306,0.8339,0.1661,0.2326,0.7674
N5.HOG0067803,2,1.2451403866686004,0.3164448170786411,0.4136,0.5864,0.7652,0.2347
N5.HOG0067804,8,2.5660969008737067,-1.1220937963412578,0.2461,0.7538,0.8554,0.1446
N5.HOG0067805,58,-1.1830084048991405,0.937869687068677,0.7153,0.2847,0.1281,0.8719
N5.HOG0067806,2,-1.9457053317107293,0.3164448170786411,0.9556,0.0444,0.7652,0.2347
N5.HOG0067807,3,0.20433041850082026,0.3164448170786411,0.3257,0.6743,0.7652,0.2347
N5.HOG0067808,12,3.029726853133994,-1.460547088428728,0.1438,0.8562,0.8509,0.149
N5.HOG0067809,94,0.33414700444162193,0.34059804907855007,0.3941,0.6059,0.4146,0.5854
N5.HOG0067810,97,1.3872726754408262,0.07449180281000128,0.0758,0.9242,0.5965,0.4035
N5.HOG0067811,98,0.3349693480177507,-1.7077991276359634,0.2231,0.7768,0.8675,0.1324
N5.HOG0067812,2,-0.3283285843724032,0.3164448170786411,0.5358,0.4642,0.7652,0.2347
N5.HOG0067813,97,-0.7144963004749735,0.35037615523462345,0.5498,0.4502,0.3559,0.6441
N5.HOG0067814,98,0.3349693480177507,-0.527604823157996,0.2231,0.7768,0.7599,0.2401
N5.HOG0067815,98,0.3349693480177507,-0.461110485629993,0.2231,0.7768,0.5771,0.4229
N5.HOG0067816,2,-0.34393287707437,0.3164448170786411,0.7687,0.2313,0.7652,0.2347
N5.HOG0067817,98,0.3349693480177507,1.28305212454135,0.2231,0.7768,0.2642,0.7356
N5.HOG0067818,98,0.3349693480177507,0.32905825517892745,0.2231,0.7768,0.4748,0.5252
N5.HOG0067819,19,-1.9191208640712365,0.3164448170786411,0.948,0.052,0.7652,0.2347
N5.HOG0067820,7,1.1679400060314191,0.3164448170786411,0.2266,0.7734,0.7652,0.2347
N5.HOG0067821,71,0.5589812426387952,0.341838144774718,0.1656,0.8344,0.5179,0.4821
N5.HOG0067822,92,-2.2905992970776756,0.04343694243197134,0.6704,0.3295,0.4239,0.5761
N5.HOG0067823,6,-0.3712296435244928,0.3164448170786411,0.855,0.145,0.7652,0.2347
N5.HOG0067824,94,0.33419538983897074,-1.102968620772963,0.318,0.682,0.8236,0.1763
N5.HOG0067825,96,-1.2349070813803005,-1.2019153935662263,0.7843,0.2157,0.9926,0.0074
N5.HOG0067826,98,0.3349693480177507,-0.28576657408128087,0.2231,0.7768,0.7161,0.2839
N5.HOG0067827,96,-1.266517999106246,-0.14993867719105197,0.8569,0.1431,0.6993,0.3007
N5.HOG0067828,94,0.31043628322279304,-0.5063755461591085,0.4149,0.5851,0.8252,0.1748
N5.HOG0067829,72,-0.6214934845867464,0.2761466955088843,0.9069,0.0931,0.4017,0.5983
N5.HOG0067830,98,0.3349693480177507,-0.27699751545491785,0.2231,0.7768,0.7706,0.2294
N5.HOG0067831,85,1.2215326161466464,-0.7677638120209535,0.4082,0.5918,0.8792,0.1208
N5.HOG0067832,2,-0.3451133427080973,0.3164448170786411,0.7749,0.225,0.7652,0.2347
N5.HOG0067833,11,-1.3487268355721682,0.3164448170786411,0.59,0.41,0.7652,0.2347
N5.HOG0067834,95,-1.610449549744472,-0.4835589003312097,0.7975,0.2024,0.7593,0.2407
N5.HOG0067835,96,-1.2431622840427865,0.34246958524563664,0.6673,0.3326,0.3873,0.6127
N5.HOG0067836,87,-1.1245091548290902,-0.8672988323356066,0.8437,0.1562,0.812,0.188
N5.HOG0067837,1,0.7231849163955908,0.3164448170786411,0.445,0.5549,0.7652,0.2347
N5.HOG0067838,13,0.8512355410181365,0.28239666272906083,0.081,0.919,0.5703,0.4297
N5.HOG0067839,2,1.238430800653129,0.3164448170786411,0.2971,0.7028,0.7652,0.2347
N5.HOG0067840,5,2.0795516396876144,0.3164448170786411,0.0224,0.9776,0.7652,0.2347
N5.HOG0067841,2,1.2611376323129901,-0.6274377585312034,0.2063,0.7937,0.8081,0.1918
N5.HOG0067842,2,1.2557307448697383,0.3164448170786411,0.2181,0.7818,0.7652,0.2347
N5.HOG0067843,2,-0.3697658300566044,1.238156010650073,0.7898,0.2102,0.3511,0.6489
N5.HOG0067844,5,0.01534659441590154,-0.622705340523625,0.4281,0.5719,0.8049,0.1949
N5.HOG0067845,5,0.7556968475938317,1.238156010650073,0.3955,0.6045,0.3511,0.6489
N5.HOG0067846,14,-0.07929127215468483,0.799762791200901,0.6243,0.3757,0.4537,0.5463
N5.HOG0067847,2,-0.3282616534202267,0.3164448170786411,0.4476,0.5524,0.7652,0.2347
N5.HOG0067848,91,0.08049382274430365,0.7422098827914158,0.389,0.611,0.2556,0.7444
N5.HOG0067849,97,-0.7325379858430553,0.08158789480684568,0.5664,0.4335,0.5132,0.4867
N5.HOG0067850,97,-0.7374275770607941,0.00956187791817336,0.5015,0.4984,0.3986,0.6014
N5.HOG0067851,95,-1.5948919343583674,-0.1455299502063562,0.8423,0.1576,0.6355,0.3645
N5.HOG0067852,97,1.394078447526111,0.36408743297651114,0.1869,0.813,0.3654,0.6346
N5.HOG0067853,96,0.3634610442036096,-2.2538920760623977,0.2364,0.7636,0.9019,0.0979
N5.HOG0067854,4,1.8542245637578672,-1.1093807282686683,0.2815,0.7185,0.8164,0.1836
N5.HOG0067855,8,2.5569146984745617,0.3164448170786411,0.165,0.835,0.7652,0.2347
N5.HOG0067856,4,-1.2334361786739414,0.3164448170786411,0.8,0.2,0.7652,0.2347
N5.HOG0067857,10,2.8143287682786187,0.3164448170786411,0.2239,0.776,0.7652,0.2347
N5.HOG0067858,2,-1.929414809170094,0.3164448170786411,0.971,0.029,0.7652,0.2347
N5.HOG0067859,14,2.070446774195224,0.3164448170786411,0.1487,0.8513,0.7652,0.2347
N5.HOG0067860,11,-0.5460895488337464,1.2558846958411374,0.5471,0.4529,0.4048,0.5952
N5.HOG0067861,19,0.5410685953640507,-0.6274377585312034,0.3696,0.6304,0.8081,0.1918
N5.HOG0067862,23,-2.70679096885417,0.3603853700875137,0.7579,0.2421,0.4677,0.5323
N5.HOG0067863,92,-0.28334695974535873,0.3164448170786411,0.5593,0.4407,0.7652,0.2347
N5.HOG0067864,7,0.5065462197349403,0.3164448170786411,0.4262,0.5738,0.7652,0.2347
N5.HOG0067865,3,1.5954472732910738,-0.5776793208203403,0.1701,0.8298,0.7819,0.218
N5.HOG0067866,2,-1.9266251933300609,0.3164448170786411,0.8265,0.1735,0.7652,0.2347
N5.HOG0067867,95,-1.5956693329394447,-1.3169759969485233,0.7371,0.2628,0.865,0.135
N5.HOG0067868,97,-0.7263939843327303,-0.24558551424260022,0.5475,0.4525,0.666,0.3339
N5.HOG0067869,97,-0.7214529064522025,0.6146795048741202,0.5031,0.4968,0.2077,0.7923
N5.HOG0067870,97,1.4035847672962627,1.6554942206708687,0.0303,0.9696,0.0398,0.9602
N5.HOG0067871,96,1.9132017329161608,-0.4505719557586502,0.0468,0.9532,0.6368,0.3632
N5.HOG0067872,97,-0.7418089400002514,-2.2648565516377803,0.5984,0.4015,0.9165,0.0835
N5.HOG0067873,10,0.5010388466148605,0.3164448170786411,0.3591,0.6409,0.7652,0.2347
N5.HOG0067874,42,-0.07706603164879332,-0.8004536853398921,0.5655,0.4345,0.7152,0.2848
N5.HOG0067875,31,0.35946088222682726,0.3168726833916945,0.3381,0.6619,0.5304,0.4696
N5.HOG0067876,56,-1.151946359576156,1.2559811946651878,0.9264,0.0736,0.1952,0.8048
N5.HOG0067877,17,0.9082780882627378,-1.130488277454543,0.1825,0.8175,0.8756,0.1244
N5.HOG0067878,3,-0.8695874700970987,0.3164448170786411,0.5644,0.4356,0.7652,0.2347
N5.HOG0067879,79,0.5305478343054156,-1.4752380510740914,0.3993,0.6007,0.8886,0.1114
N5.HOG0067880,10,-0.7673913559079871,0.3164448170786411,0.8103,0.1897,0.7652,0.2347
N5.HOG0067881,3,1.5968898876159614,0.3164448170786411,0.3205,0.6795,0.7652,0.2347
N5.HOG0067882,9,2.6953875973485806,-1.1191053271492937,0.2304,0.7696,0.8724,0.1276
N5.HOG0067883,54,1.4882565684470064,0.3413565298823392,0.3466,0.6534,0.3198,0.6802
N5.HOG0067884,30,-1.9169324211001686,1.278617519802043,0.5935,0.4065,0.2632,0.7368
N5.HOG0067885,3,-2.2747812357311985,0.3164448170786411,0.8945,0.1055,0.7652,0.2347
N5.HOG0067886,98,0.3349693480177507,1.440434960220961,0.2231,0.7768,0.0416,0.9584
N5.HOG0067887,98,0.3349693480177507,0.828780261562865,0.2231,0.7768,0.1782,0.8218
N5.HOG0067888,3,-2.287379192697594,1.7393303820666555,0.9574,0.0426,0.2487,0.7513
N5.HOG0067889,8,2.5625841272870775,-1.7261279867306487,0.2453,0.7546,0.9023,0.0977
N5.HOG0067890,10,2.8091613662321375,0.3164448170786411,0.1436,0.8564,0.7652,0.2347
N5.HOG0067891,1,-1.413254958256007,1.2797278710923952,0.9547,0.0453,0.292,0.708
N5.HOG0067892,36,-1.0419311103944595,0.338081494830752,0.6471,0.3529,0.2974,0.7025
N5.HOG0067893,12,-0.02854277857349095,0.3164448170786411,0.5398,0.4602,0.7652,0.2347
N5.HOG0067894,9,-1.044155904595382,-0.16302946520432024,0.5613,0.4387,0.47,0.53
N5.HOG0067895,97,-0.714246999659186,-1.68939610762491,0.5614,0.4385,0.9277,0.0723
N5.HOG0067896,2,1.2332178050538252,0.3164448170786411,0.4641,0.5359,0.7652,0.2347
N5.HOG0067897,28,0.32442502228048165,0.3269783477607301,0.4551,0.5449,0.4289,0.5711
N5.HOG0067898,34,-2.0750863553447143,1.8443049873848478,0.8696,0.1304,0.2181,0.7819
N5.HOG0067899,7,2.458417072026252,-0.6526883699109877,0.3379,0.6621,0.8105,0.1894
N5.HOG0067900,93,-2.0647986660732807,0.5589170238282365,0.7866,0.2133,0.1024,0.8976
N5.HOG0067901,98,0.3349693480177507,2.602901882336636,0.2231,0.7768,0.0055,0.9945
N5.HOG0067902,10,2.824697919866914,-0.62854820473294,0.1906,0.8094,0.8216,0.1782
N5.HOG0067903,4,0.5310878809469074,0.3164448170786411,0.3658,0.6342,0.7652,0.2347
N5.HOG0067904,10,1.5780545608863803,0.3164448170786411,0.2786,0.7214,0.7652,0.2347
N5.HOG0067905,9,2.69627070486106,0.3164448170786411,0.2292,0.7707,0.7652,0.2347
N5.HOG0067906,64,-2.533315207716458,0.3022392049946131,0.8971,0.1029,0.5566,0.4434
N5.HOG0067907,98,0.3349693480177507,-0.5494286376543961,0.2231,0.7768,0.7483,0.2517
N5.HOG0067908,37,-1.3459652847124637,1.9173597333607704,0.6175,0.3825,0.1376,0.8624
N5.HOG0067909,6,2.251474213302521,0.3164448170786411,0.2864,0.7135,0.7652,0.2347
